Housing_own,Housing_own,Purpose_radio/TV,Age,Checking account_little,Saving accounts_rich,Sex,Saving accounts_quite rich,Checking account_rich,Job,Purpose_business,Purpose_education,Saving accounts_little,Housing_free,Housing_rent,Checking account_moderate,Credit amount,Duration
True,True,True,24,True,False,0,False,False,2,False,False,True,False,False,False,3190,18
True,True,False,35,True,False,1,False,False,1,False,False,False,False,False,False,4380,18
True,True,False,32,True,False,1,False,False,2,False,False,False,False,False,False,2325,24
False,False,True,23,False,False,1,False,True,2,False,False,True,False,True,False,1297,12
True,True,False,35,True,False,1,False,False,3,False,False,True,False,False,False,7253,33
False,False,True,64,True,False,1,False,False,1,False,False,True,False,True,False,2384,24
True,True,False,41,False,False,1,False,True,2,False,False,True,False,False,False,2116,6
False,False,True,20,False,False,1,False,False,2,False,False,True,False,True,True,585,12
False,False,False,26,True,False,1,False,False,2,False,False,False,False,True,False,3577,9
True,True,False,27,True,True,1,False,False,2,False,False,False,False,False,False,8613,27
True,True,True,28,False,False,1,False,False,1,False,False,True,False,False,True,484,6
True,True,True,34,True,False,1,False,False,2,False,False,True,False,False,False,3965,42
True,True,True,28,True,False,0,True,False,2,False,False,False,False,False,False,1376,24
False,False,False,36,True,False,1,False,False,2,True,False,True,False,True,False,7297,60
False,False,False,42,False,False,1,False,False,2,False,True,True,True,False,True,6288,60
True,True,False,42,True,False,1,False,False,2,False,False,True,False,False,False,4153,18
False,False,False,23,True,True,1,False,False,2,False,False,False,False,True,False,3368,15
True,True,True,65,True,False,0,False,False,0,False,False,True,False,False,False,1098,18
False,False,False,24,True,False,0,False,False,2,False,False,True,False,True,False,2124,18
True,True,False,27,True,False,0,False,False,1,False,False,True,False,False,False,3643,15
False,False,False,35,True,False,1,False,False,2,False,False,True,True,False,False,8858,48
True,True,False,26,True,False,1,False,False,2,False,True,True,False,False,False,3414,21
True,True,True,33,True,False,1,False,False,2,False,False,True,False,False,False,6070,18
True,True,True,42,True,False,1,False,False,1,False,False,True,False,False,False,1503,4
True,True,True,33,True,False,1,False,False,2,False,False,True,False,False,False,3074,9
True,True,True,30,True,False,1,False,False,3,False,False,True,False,False,False,1823,24
False,False,True,24,False,False,1,False,False,2,False,False,True,False,True,True,2323,36
True,True,False,33,False,False,1,False,True,2,True,False,True,False,False,False,6289,42
False,False,False,42,True,False,1,False,False,2,False,False,True,True,False,False,10477,36
True,True,False,38,True,False,1,False,False,3,False,False,True,False,False,False,2859,12
